date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
7847,1331414.0,30143.0,44.05,10.5383,44.55,44.0,44.5,-0.65,-1.45,1472813.0,5521.0,266.0,3.5069,269.0,263.5,264.5,0.0,0.0,40596.0,2109.0,19.25,9.625,19.3,19.2,19.3,-0.1,-0.52,144782.0,1835.0,79.4,11.7282,79.7,78.2,78.2,0.0,0.0,664038.0,20138.0,32.9,22.0805,33.55,31.85,31.85,0.35,1.08,71010.0,1073.0,66.0,3.7585,66.5,66.0,66.4,-0.5,-0.75,154353.0,3354.0,46.6,12.9805,46.65,45.0,45.25,1.1,2.42,36488.0,329.0,111.0,7.8335,112.0,109.5,110.5,-1.0,-0.89,347814.0,2799.0,124.5,9.0876,125.5,122.0,123.0,1.5,1.22,48656.0,1180.0,41.1,4.3492,41.5,41.1,41.5,-0.35,-0.84,
7848,1208986.0,27673.0,43.55,10.4187,44.0,43.5,43.85,-0.5,-1.14,1404677.0,5414.0,257.5,3.3949,263.0,257.5,261.0,-8.5,-3.2,94473.0,4964.0,18.95,9.475,19.2,18.95,19.2,-0.3,-1.56,128507.0,1642.0,78.4,11.5805,79.1,77.5,78.2,-1.0,-1.26,437657.0,13844.0,31.25,20.9732,32.2,31.1,31.85,-1.65,-5.02,129183.0,1988.0,64.9,3.6959,65.3,64.6,65.2,-1.1,-1.67,149286.0,3223.0,46.7,13.0084,46.95,45.7,46.1,0.1,0.21,61811.0,569.0,108.5,7.657,109.5,108.0,109.0,-2.5,-2.25,647395.0,5401.0,119.5,8.7226,123.0,118.5,122.0,-5.0,-4.02,69802.0,1726.0,40.35,4.2698,40.75,40.3,40.75,-0.75,-1.82,
7851,844324.0,19388.0,43.55,10.4187,43.85,43.4,43.5,0.0,0.0,3783726.0,14334.0,260.0,3.4278,271.0,258.0,259.0,2.5,0.97,66620.0,3512.0,18.95,9.475,19.05,18.85,19.0,0.0,0.0,127778.0,1641.0,77.2,11.4032,78.7,77.2,77.3,-1.2,-1.53,469264.0,15014.0,30.9,20.7383,31.9,30.8,31.25,-0.35,-1.12,143620.0,2243.0,63.3,3.6048,65.1,63.3,64.5,-1.6,-2.47,200695.0,4261.0,47.35,13.1894,47.4,46.3,46.8,0.65,1.39,53373.0,492.0,108.0,7.6217,109.5,108.0,108.5,-0.5,-0.46,510352.0,4321.0,118.0,8.6131,120.5,116.0,119.5,-1.5,-1.26,60085.0,1497.0,40.0,4.2328,40.55,40.0,40.1,-0.35,-0.87,
7852,925731.0,21429.0,43.3,10.3589,43.5,43.0,43.0,-0.25,-0.57,1865462.0,7297.0,258.5,4.8219,259.5,251.5,254.0,-1.5,-0.58,76308.0,4081.0,18.85,9.425,18.85,18.5,18.75,-0.1,-0.53,135439.0,1757.0,77.9,11.5066,77.9,76.0,76.0,0.7,0.91,621256.0,19791.0,32.1,21.5436,32.1,30.05,30.05,1.2,3.88,133809.0,2152.0,62.5,3.5592,63.2,61.4,61.6,-0.8,-1.26,200002.0,4279.0,46.5,12.9526,47.1,46.05,46.5,-0.85,-1.8,55306.0,523.0,106.5,7.5159,108.0,103.0,103.5,-1.5,-1.39,363904.0,3146.0,118.0,8.6131,118.0,112.0,112.0,0.0,0.0,75116.0,1866.0,40.8,4.3175,41.05,39.2,39.6,0.8,2.0,
7853,,16771.0,43.35,10.3708,43.75,43.3,43.4,0.05,0.12,,6460.0,250.5,4.6726,260.5,250.5,259.5,-8.0,-3.09,55427.0,2949.0,18.75,9.375,19.0,18.7,19.0,-0.1,-0.53,132200.0,1679.0,78.7,11.6248,79.8,77.3,77.3,,1.03,498858.0,15568.0,31.75,21.3087,32.6,31.6,31.95,,,95237.0,1518.0,62.3,3.5478,63.3,,62.6,-0.2,-0.32,67487.0,1451.0,46.15,12.8552,46.85,46.05,46.5,-0.35,-0.75,252709.0,2478.0,,7.1983,105.5,100.5,104.5,-4.5,-4.23,287844.0,2433.0,117.5,8.5766,120.0,117.0,119.0,-0.5,-0.42,54069.0,1335.0,40.4,4.2751,40.65,40.4,40.55,-0.4,-0.98,
7854,1052638.0,23885.0,43.9,10.5024,44.2,43.8,44.2,0.55,1.27,1265065.0,4949.0,257.0,4.7939,257.5,253.0,254.0,6.5,2.59,69248.0,3706.0,18.85,9.425,18.85,18.4,18.75,0.1,0.53,150397.0,1887.0,79.8,11.7873,80.4,79.1,79.5,1.1,1.4,330626.0,10385.0,31.7,21.2752,32.15,31.6,31.8,-0.05,-0.16,101498.0,1604.0,63.0,3.5877,63.9,62.7,62.9,0.7,1.12,74403.0,1624.0,45.75,12.7437,46.5,45.5,46.15,-0.4,-0.87,106379.0,1053.0,101.5,7.1629999999999985,103.0,99.5,100.5,-0.5,-0.49,255149.0,2145.0,120.0,8.7591,120.0,117.0,117.5,2.5,2.13,33348.0,813.0,41.1,4.3492,41.2,40.6,40.6,0.7,1.73,
7858,1827716.0,41576.0,43.95,10.5144,44.15,43.9,43.9,0.05,0.11,2306187.0,8711.0,268.5,5.0084,269.0,256.5,259.0,11.5,4.47,113053.0,5907.0,19.1,9.55,19.25,18.9,18.9,0.25,1.33,669251.0,7782.0,87.7,11.8035,87.7,81.0,81.0,7.9,9.9,235392.0,7333.0,32.15,21.5772,32.3,31.65,31.9,0.45,1.42,162818.0,2533.0,64.1,3.6503,65.0,63.2,63.3,1.1,1.75,144525.0,3082.0,47.3,13.1755,47.35,45.55,45.95,1.55,3.39,89318.0,898.0,101.0,7.1277,101.5,97.0,97.0,-0.5,-0.49,518624.0,4384.0,117.0,8.5401,121.5,116.5,121.0,-3.0,-2.5,114845.0,2729.0,42.4,4.4868,42.45,40.9,40.9,1.3,3.16,
7859,1785539.0,47643.0,37.25,8.9115,37.85,37.05,37.85,-6.7,-15.24,1185321.0,,266.5,4.9711,268.5,262.5,268.5,-2.0,-0.74,87476.0,4554.0,19.3,9.65,19.3,19.1,19.2,0.2,1.05,588624.0,6597.0,90.0,12.1131,91.0,87.6,87.7,2.3,2.62,277904.0,8775.0,31.55,21.1745,32.3,31.25,31.9,-0.6,-1.87,85707.0,1347.0,,3.6219,64.2,63.3,63.9,-0.5,-0.78,118320.0,2525.0,47.0,12.7371,47.4,46.3,46.7,-0.3,-0.63,54473.0,542.0,101.5,8.6826,101.5,99.7,101.0,0.5,0.5,249600.0,2147.0,117.0,8.5401,117.5,115.0,117.0,0.0,0.0,76327.0,1806.0,42.55,4.5026,,41.8,42.4,0.15,0.35,
7860,985193.0,25946.0,38.3,9.1627,38.4,37.55,37.9,1.05,2.82,1728773.0,6386.0,268.5,5.0084,274.0,268.5,272.0,2.0,0.75,97486.0,5061.0,19.15,9.033,19.45,19.15,19.45,-0.15,-0.78,480967.0,5373.0,89.6,12.0592,91.0,88.4,90.5,-0.4,-0.44,307570.0,9722.0,31.1,20.8725,32.25,31.1,32.1,-0.45,-1.43,321507.0,4796.0,67.2,3.8269,68.0,65.0,65.7,3.6,5.66,93969.0,2025.0,46.0,12.4661,47.3,45.85,47.0,-1.0,-2.13,104219.0,997.0,106.0,9.0676,106.0,103.0,103.0,4.5,4.43,450675.0,3753.0,119.0,8.6861,122.5,118.0,119.0,2.0,1.71,187893.0,4362.0,42.75,4.5238,43.3,42.75,43.1,0.2,0.47,
7861,577761.0,15233.0,38.0,9.0047,38.2,37.65,37.95,-0.3,-0.78,1199318.0,4545.0,264.5,4.9338,265.5,262.0,263.0,-4.0,-1.49,66319.0,3491.0,19.0,8.9623,19.1,18.85,18.85,-0.15,-0.78,235286.0,2688.0,87.3,11.7497,88.5,86.5,88.3,-2.3,-2.57,1758034.0,53800.0,33.25,19.7917,33.6,30.95,31.1,2.15,6.91,478349.0,6926.0,69.1,4.0985,70.0,67.3,67.7,1.9,2.83,266223.0,5647.0,47.55,12.8862,47.95,45.45,45.5,1.55,3.37,58755.0,567.0,103.0,8.8109,105.0,102.5,103.5,-3.0,-2.83,231712.0,1972.0,119.0,8.6861,119.0,115.5,116.0,0.0,0.0,235297.0,5438.0,43.4,4.5161,43.5,42.75,42.75,0.65,1.52,
